column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
896921598756391552;6730896785314111221;9790211417086876121;10030318392337834473;13510618232688588499;14113874173205918387;12349258867532225423;8590855675458011333;17880780867976342781;4867863579223880616;3809230698394405241;17831454483602284171;14929875171881975608;2637635829145011927;12459743967933333659;14007091857937512398;4053780688898018905;10502879086522574052;1538675316333728589;1159811613188943617;16254017554517130425;6238898473221384378;17129876470327513365;11228648719466717759;15937560862164778526
8627420295529369315;7089761747818524278;17049138783882116809;12948972075131250607;16405239832019273372;3876455811160767902;4488506177841290532;10529311932313566257;18430175898699855692;11915249370941771057;12160223366064247986;9003281110456921372;8802540340689208605;12827190993725501454;10616495444460156258;5135300728710923023;9070497214394934794;15358170466519341639;4141755459051041968;14699804440645288003;3714121333313570153;6591561047534997710;9546688626093129328;11792189110786073188;17193719854756775341
13364794996733544368;6368418410084177029;16119153283519278151;3873344123414312204;16955089512567764393;16820356821110742844;633003465715363288;15338104577569976560;16550931348610441516;3646188933254006426;180820117853764872;15416493525113966590;579966608600766694;1859937446789148219;5804185704098145890;11741313346997131665;3510100125633188851;7411223754942627504;7186076184283740070;6193685448208491122;12177274219460138302;1205416940323566523;8438365205931149431;11972476400849295056;9522443357561434220
16635368278259725865;6297614075480983659;12240370060041547395;9048466887165559706;9843492856230095608;2057866213748864148;17357851467106312539;2475538591109145418;17057846738309970770;8815032935097354621;8422035832866062262;14707161671251023459;16640931830427652213;12255435815803777863;11712550235012105772;13626393485350289492;1509486486646898556;10333951503817620565;4353086714123682817;7216003873338007009;8600203613131818308;12242623161557252153;10444941475802674606;5423489912839355731;10858538922774720371
6872248317815886959;2503766034465093347;11402272618720349611;17239528718532494551;4162871865498628831;5386291803176710205;4693029706436283417;12618500183908152740;9296885480049409987;13342259239872469807;14838326785482147723;14912425590457338620;2522164977309951283;3849180862837661398;12321504292866755661;6223471697374821194;2741814787504031938;10014539428972751982;18210790351519304130;12599415541241696796;5140816915633392101;759217379764150113;14014053128053338860;16177307805153990961;2292777037679936235
3857075865726784711;17053163480470490999;27238502738758533;1424130700602506084;13664779697584300865;3520220056711317091;15401809787011836755;12252672140702781062;2508058717195227105;8019675452922538896;2949873729823531281;2657489675539726515;7663977353350132901;8595017837851774318;17221236443465947192;18248157685289524735;6545056475985855932;17129626280390086993;17358543262379688038;7284341399053774191;15353259604695946509;17481435930842956459;6918206287385699532;14038367559960832281;13662328402720718325
990877604467212594;3984007316761629658;13070202540326443266;17554946054823231295;18435424614712830653;2425254420357660692;14906809614590481180;14806908954512199889;682617686669629857;13469748738026738103;6446572037443518196;15531297679244110202;12966927167585360993;4270144223322563428;10238336129412901231;13376829660544300694;13363177428277088363;5464236862145181533;9086450238317618893;2521373906097624466;14548889720861407613;1150426103940054491;16940087954229126023;8959060153560094628;8140592838971183090
9978159014590804896;3549277457098462175;2812749699098540539;675883109232788673;10248712935504839317;12905375951790562579;6990369785368108999;18334766826875909635;10084413711178974067;15631227673898768366;2200708087554458929;8158957442603635874;11169819371909250834;10453590329892664884;579454011387280042;6713636476207206962;5110764296034041167;729939427144298435;9982513342245382813;15116521428736508257;4964443102410515023;9729453274938480692;5471694288869800322;2806750658359392485;14953806088717814018
544528773816764157;9990944624409859436;15716553696141857168;14816424822490358627;7514784496121987342;18237900955570549215;17719686959516510556;19028968118165383;1985157571471709481;1095014124134137797;995025554500502711;4207003599192718178;14007406778009286209;5147026571988504468;4954118739830665404;2329353135302364411;6148050553884149288;5919390171948937689;17500608890336474634;11774444873102572480;6941666767202361657;1102737778704061551;9566940280413244656;14724949240220759477;12833894628699014636
12705435095351078484;10726881481517848998;14103210052838186777;16420237737126808639;18098708671397300291;1988665813117503864;13467726494612616037;5338798140092797778;5471970580772898043;1298993198487807570;13762680696444857149;12550413899851895057;199620169487818153;12631099279768032995;3527550920018943761;3925516590144823587;2906109846378120038;2620590724044587014;11832501142542338475;10948519016165456834;3422550201702902285;3793523080878898331;17053691681495707685;15300079066912625303;1091862831628902573
1625275526049764712;18310669351288327944;228372170391710015;9579401274549444873;12525696309689645819;13301836753098133335;10928851909560183194;12397097534511342200;7979259030499332125;676094195822006143;13854489623153558050;7564355255894883887;14848473860204000006;12747550633480081194;3619128270076589504;226692047956682781;14046589660465854032;13324952268690583036;1464559022298000103;7640569331221143540;9106475679283706506;5004563837474578175;13248728655680197570;9904681868322954820;6746376851915927767
782415009930902158;11906027723381151256;5358904384346167282;7803474581619342772;2797110318134040407;16683301872776256937;13042617201997029635;15501026465064226493;15740620249658555489;11054210817562853247;7537375529877120705;6922183957004316189;3574971350379843949;16577391010997758251;15160173324267459945;9111451371426765921;1661279069801910652;8338211374955792063;14994072297789668357;9830797289692086750;1506998187871382618;6527245520564206768;14528852488483718425;9902761185321637009;5048442599707760420
5316274341150934266;5228238306217578920;4816195537253780320;6727564279995735122;10704741017563339176;18325510334919224639;2109374849017630863;5280141247605164553;13324812118226189172;2867796076856872485;14986529481663648909;9348666849864460304;10219483446711529441;18384994243919512843;10280623776752035372;9151774513754451781;10559489839037487079;18418191704268604075;14080468159985302120;12931812851644261832;7936738525961436120;6783140019233414477;9770767771577711303;2303208144174817161;7561882119718091520
17800220883356115705;435957058327688571;6117626058139111113;14504424494860401250;14057579491641576629;18413908106565576184;15564924927978176286;1296873642638225141;8419929889677731079;12999187096288581085;5019279069068333861;7807282441711226081;13382740139157600336;9847603595436009839;4076661885037823745;11589780887474860416;11369194120151425748;17486307180657106369;3718012792681177273;6665345679942622298;2810723221237111388;3125888517592166166;10928448346277589452;2082321790735308577;5101206317615070055
14469979098907982075;3582295614615954318;9657789086107100049;9752470215935381365;6277315512792540240;7776694695161276265;8970542020690457198;12169839340735638292;16013843369277441687;10209034136482702560;499747948959575375;15990539975465008166;17978906906584528130;11663348498555454464;7925233096232512359;7335648586227533497;5815224395153447367;9731941858283694066;2914343912308071684;17426805411243266932;11567367807086020907;7325995929426127892;7628369419973972898;3542569986769863739;8857505154090937905
15886607297725540075;5125908069785020788;13417480596584959217;9461152934740646626;4690839917806622526;166515023497227667;13974811616496918047;2551797437591542175;6506044917966070641;3795519923045852522;15192590366529850598;10449277454536385399;10111976027661975416;15650395921190780386;143835799238858905;1731468015133927142;10337910369932762382;7209481423363166911;15634548462774061449;9895256508635121436;8639422976719597633;4248494429284420420;13036909493718949907;232612177649791720;9712722820622571223
13678592327581306002;12454408777963307164;7773868141360791413;126522327085877272;1057694346408529480;7959351939928526199;16883445619667765579;12232810561223150807;9011679638399761986;3092303258578484403;12878196454822107982;10449957781625159737;5684022742224155649;5644069691290795003;15847004879724494041;17171034499558237620;12856626740656828313;16491535030066118135;10699816186915053953;5372127283376611388;2820875447766098760;4031082988245934628;15137936014416073485;2070166475676013526;719674617770982426
1268275014291314613;9622041255278418053;3636005552168506989;12413873668472978891;15371278323139656467;8915432660997764371;13451054499482846327;6520801277988559593;17772633323383404082;11716491603257162774;8343773264594627864;14645143420186963890;12729559950337524902;16376232163860866762;16069729305250343075;5674680192492759859;9056198188701341522;4933792392696172964;14436475671532871345;4135230749259592331;370084239821530749;9060409414135442669;45732903850636339;7045277201679800160;18054407281165519390
10054042715032352369;12554146912950459530;10203554804161919761;12814423073332654762;7235769856467046447;13966634429039861363;274518564679253878;13746236824998407923;2822975087845828404;3648146709390150497;2847700733908770657;3894702978080006621;7582891243273044182;13419911539370049368;1289583975014069007;11195130111849811092;5674317627399203389;9369672681650371761;16445930802125216850;17638440265245219777;8483886353927239508;14276270128338420545;17052804611113855229;1149653778374425736;3345708724265272725
13688164643619150324;15863455633900843328;14624565001299497233;1648651541233386011;9594999718233053665;477575325877862369;7482468990220411775;17178863466247470955;9000126303568323022;17651450122563142825;11415710391097730439;7735586407080300457;9372782103058749628;216569032694101752;8186491651131690278;11093695756713581668;15326502531600726833;12044125993441701378;3848975583411571204;16790930472356522934;134915183913150193;13550411649287920469;4708304167434760382;17168903061742636029;13617900468868974274
5588721822871759561;13366819377216392820;8017363513012749585;1652837566108967499;8448950410894296892;14173327929004868031;16043225329575718667;4062728197918631887;10580335658747901163;2206679002004924669;4176578306613987163;8382486778748453173;17728583608888654577;16419355112883681696;4376254717975038877;11452658332138411037;12665275012801371959;9440885679972190525;15394659878027528925;16287290349082191637;12623457076301533537;14490842972220925061;16032677363943676816;5165533273869776543;5580212783569239418
13123599662078911476;751430482730789050;15057429474674274238;3540918984439631844;10335601264484956691;16277348616036619335;10824983720261185176;16555726524623378877;14482912555155132657;10960361297944463874;674825066091010035;5513445999840703246;1332215895426475680;5077195809011823631;4420124858913864204;12891170595400494498;16984775322195889061;16146705949355659274;7614865433310655101;16351006545052022580;17014901419151908728;18417304901402698564;14780014593984211901;1993105459468024700;9756257251124484370
18018163124466446231;8693343549667081487;5940674413672306692;11809979551788888882;8841879070909846391;17899959634441609172;297932045436171545;6187766426239887704;15225322659870865485;5256051867894499486;15279255789854222266;8552372704156394548;12256844291619811684;4261533887429557250;15543617311314061907;12660234844087838728;15385686151199367611;18221841338799061877;11548461376520225411;16294618421694166580;557496843439973612;14397119741906077810;225944858640889847;18280008456315239964;10791175615360924382
13553195461117386544;7995510713721411564;16471852109342098456;13331470277015876091;18360277419145776180;12151625023996216253;18403187380150790516;9512486726868504553;7222831728571522352;6087407269226012245;3826886675830161843;9910080104008451825;12195002291558287982;9253902359395708628;13488834880328592003;17554905653182349977;5131276480860469297;4488341005574358436;7687487405898912751;4111904250450457720;2740970153282382413;14081319021704086899;3191054402742370062;2322118514053857986;5744679606462473779
16103679574428792787;11359623087415130267;667222763356576653;15459087465695252035;2797124363426730177;1050064488546405331;8665721141512588849;8739969311255647030;1069554699882950140;5938941270726538370;563205215478351420;15199279798403870951;1000665311047331411;14768817905139989196;3652479121150173612;16629582824806386450;17294363115983002660;11154748024758939611;7255970492984253842;6776667375524345648;5346323099966338902;6279992790447145758;18403189965263434770;3580711698100905040;14474048270288544133
16336781943339053802;4253186163624071087;8237673533294961939;6978573037925279450;1002736540528286178;14811251851112889231;7272380746129035630;14775934702017742569;5438994115102766641;6207377351078471659;7643412417839205775;7482343215810899012;4052698776822613260;12082120462456462091;1429091453280540895;5886605775825522011;3780560267569956215;17755212702906694155;5541466518547482439;2097295639430080872;12572415338775538739;208983106243097316;14340526444468397337;5064059750181459972;11645615082526425054
16960823684628349345;13342764733189711245;3133792564661682720;12902442190354349530;17812058818139248154;16919263845143276122;3983339371322807824;5760094032117705004;17679101587381086658;15422263964888810146;1368039433924424635;2642897904163818814;1657183779430070237;14709146120138832689;12366053414753152524;3355516462511045891;15219512171031451382;17836368146093894317;4219856403336266239;7458400866279773335;11725764156161511219;17864367492918579428;9869911740596530836;6286541824966608117;109197319134488764
8707800799126764200;4131075973966247117;9592653088264756379;13257692488652540146;8259991084097075679;6818641217329037577;7810213961631461058;4301171432565325987;6037666341897988465;5517535758309438684;3462553725574579743;6771918333506337066;7575367138906709071;5946332031621539196;7524443802840383514;4454896877389604048;13704857825868660268;12394205235365184501;491152466536690232;14354997988709253718;9108239191755228834;15876958302604312394;2810233537583515016;4896886881546552563;10851344712330820718
5560364051157723722;3208930761954933334;17078292161347003279;17904716615730036974;12037282310812567082;4431020720872976322;8718837440114066463;4411268069195655782;5063356376593027010;14410087832429114344;16238483587877549555;1766582120102701853;7681605286223690649;11579723355015757245;9692418443473394718;5920226957375129563;16480581186835231562;8198353087009645734;11149698886090650732;11535625496351676513;10748310225289756899;4366413638736844361;12024808096851693663;16391156065907733815;8846496797233342374
18040544278153203261;15070575906084422382;10395447747626166411;7304380876695885511;16444200961169650619;7236420024718478444;14258644387787065203;4198252883871535499;12813867726066824267;1411036242611633518;11519358294533042025;9175996468209480044;11502379527441859134;11292624893591984267;12927415150449358437;16983617180494976426;6577108183660626886;8840178399944475333;11406220043812591025;15618363020102052154;12561000908862707499;2469142034375744266;6993282385630155869;14773106458104615600;17130018851557484061
14227601913933692628;13735970170797507609;16166029062688816438;912572631553926255;7884980489199224501;3652350161230233154;5363873446783573166;10136551817735078069;14238419652502371850;12975102844013119021;266838537206182088;16752188339865436947;14442677119055667322;5173983138264971269;11542688443745179404;595860353680682102;5160358246363951828;16552294470562778562;14612009887568807168;14682529561445192890;10121870877723136403;8235533491961375751;929660629092600348;8682787524340771919;8805938523133341834
4515139179754461675;7983599484349557413;11961977445470099135;10332142847994831247;15951257261782462240;8219448253584888525;16212911210893254545;11634277478955328566;14049381440849658598;11336722387669366915;266067664194622743;8619145232745652274;11199469324506295095;2345761377485863077;2737521958766659176;10800752852831509689;11536263546639070141;16577880399043642391;4685903335159917913;2407165621418114575;12496437569382594036;12338333789021905201;3837829574065786495;4603054194105826153;2635043314859354046
8727427366052701382;15142027642736144594;11142770513214546673;18126723410598900354;7794553091541449323;2859026643811535828;17882451175750493151;15122178044328296619;7197863850720134587;16937441567847531727;10487813184599700351;15819652694583681370;7499411141357534319;9024356067788019484;18387962090885586626;9363598292249900171;15588733639877793166;12090684729324618983;17364573123022982230;5834953955475875818;1961176008614390800;5634492666537513306;18188237991407111741;3470529065848259774;2481924612590003736
10583445218348059351;13436420193637035154;12211536362664562219;14499706845098112577;15643529884262951025;13641354017717675422;3239532793597318253;3479177922458675877;755747277305519802;18396841175423352574;7200403425933673906;1326016853783545737;6918322655995091894;7046243192761774049;4102008495611365536;49730740530417842;2125127740695773642;291009095641716357;6259578534773178031;16299150726319644331;6013255897255843880;5364162302731893109;16763069643529821116;4371042500599176500;260286345996930195
16577892808482073880;3348582704388331012;10919924138887053358;2875433855232032021;13927569553792334646;12039136094413749730;13372626986557346787;12246840087264667512;4991414977690289679;17973573934492156903;793135759560960311;10131563638851255192;12622492126166555199;9975834610246885847;17145791871077970752;6324191988535728576;13352673441929520296;18288913649475422712;1203752402471228414;2211433057029545036;3796677246463170901;6189603707674337402;15572821371292928557;8038820858449933444;14097568728294202157
18228494189911165856;16516751352955613397;2662679905770083666;14716002315155620719;13000736916127713931;7388106568108951040;13609437584291507783;8294920926356525573;11731162695166362831;9758220386019721698;11177789743139132756;11085720226011785313;3793905728054966127;2018462550773685917;2362675633998390937;1087934099462262147;16725095696414466847;16166460537505688669;15623067482407232866;5545055345983767002;5145271925109502669;4321598790158294387;11594558263064996760;11217287229888398751;5007470714249562926
11638105348240939776;15425704281025813934;9707456066059141235;16278326131773653958;12678604375974279111;12946405607532371507;14235188392966642532;15862982544851697985;1697514605975675809;4393064663007787649;15569009581891177706;2958215196343450863;4798880974117252113;4118548591262910850;412729943503214557;14061917023421283611;4990218189252273904;11546662092735104951;11955098855116237316;547841436029646466;2832951685197167640;1328136574134718027;11265068714692248835;6965085021229098005;9121079584154587768
1588049482997441883;6871323903162931151;2395908860640653091;14435252923409943144;4722437300671589330;11685959643048934719;5746218610852001228;1475393537892153294;2827870470755880054;4111382806158777380;10367540660165088075;17186645076961032301;8888580774258779605;7009637475860854226;4867604768904194458;6174436262101473412;7720164965050765473;8084110497582675470;13957697866406549732;14660539157934750193;3546630443392546695;15188332569059433768;7565145266764304169;14130932456944217060;17857544965864759071
7873429484899563412;1842270808381900238;13831096981990206341;8621232630703932986;7949749925940013388;16259258425447141082;12755169020003411996;2590435040185237996;5329518141362340880;158476832569563580;15602320233426672191;11490853380915774302;7898933399304677160;3513115985960358203;14232640504086691061;13021238004104414295;14369064481212421655;11028649920241832334;10863556243833410715;9444007540162126316;6538408515400179373;5769271174598888859;5544969706624354656;17173973520601539900;9820572531752243330
3943663137194177901;13002854710636921652;7566727876166816231;12074138439363093285;6682776009080193537;274088922830627741;12538162759413208608;2754032636147223607;13585849206178435414;7459453030123735262;6382511486218239714;15200617500487340225;17409023657883249736;3037626445601651341;16650106952451812001;6775354819023911853;15986170746252749304;1292637207562353830;6989275710201272757;14233288896539701321;16453075644359277098;5354675741809431278;17840636476533795573;3787515262953751508;11245844987197414524
5280976487636628167;4424489551927835054;5604688156930312737;15690034964171059727;7315491250899383862;3471683746175079928;18270335809111332171;13150756827512157590;10596777158229228542;12650321519711948742;11238693383599925561;11557594522757858990;13044806358674504750;1485503855868960924;17291302843241649742;7154645233509529847;8467936108356777120;17844587100404616298;13566961611004082514;5536398849967862152;13086669649714768484;18421261448021795985;18330818915587343273;6657439539472226977;3792567227252772109
9375555774029535790;17654308655590810023;7422144439648261727;10269783060382268115;365046239147889818;4463914811251035448;5459912165935482835;165691574060722758;13471633723318333011;14285803020540601955;8682546720918705137;17459938862406743722;15908090644899062839;7377781187981468541;9639290109229178771;15514336579628607639;16823408396871565396;6915943334921875743;18021129417820235500;14114980945570391955;2856898302447918655;8864849256553426447;14681861541574811528;10305902556849731965;6019383575286896809
7527091531388507456;18310459299237747920;17803434429057305543;16276509857637019420;3127731534957151843;5418356943394966495;393993573199585277;5120713560385487871;11385044510556255610;17737542097538923110;7660774307816726754;13974939509234800284;6804922730422942610;1206372741505754135;2991096887176430062;16776102002791775864;11133035123359522273;827892430235440565;3171103670766897935;6703327451710349938;8162117950646669682;4312907760828029717;18071778586798909752;15346884261991961569;18265389831200506211
13441476981007218248;15415265978013826320;15368159704830878197;13563326328916649034;15616928975488072433;17454216615977732099;11057997867750697042;14001127609911877045;14217644681129602128;17431731383194945077;6467973616797827679;5062694674033712460;12838486434182996171;3874625822761499532;11126927156245584959;7603189023625742325;433303223909112205;17475474054533840570;13386075390245666089;13271076670556860244;5695220870767601788;11393015665888057495;10403015592706765302;7049733102002075730;6444004135016064344
11366373492240711060;1733490087664825145;9069852897894965927;12909659142272684351;560887657122545690;5736828224181125687;17814268185044559006;14136614464699943868;10223095905182418739;2759102184804598799;16727560592194570251;864804643908208278;9304215607090157755;4373486840201088971;11377636140809081943;6490181552215307279;3212751859890981396;12168081158419710863;14054770740974358834;9189335414766703685;7131124294458401758;3870662163471655795;10498396621674025151;102746384289334288;4372463519007762956
9857085462672694344;10500229529474329632;10478655040527780048;15041689060040503650;11878742140848341453;5421259743800084569;6758241484044668883;12496457964101359008;2091574650289482078;9202528928075670971;16798564304584148281;8981767523501419613;2498042605514975992;6473653234237989508;4833404518582420956;4764927018659177202;12856487636573948269;17506506969807922525;15790169090330086089;3806788103288925567;16336489776222761926;13554502800283571782;15984699097255966522;7857864728175744618;7386623071475555572
16879602229004119151;1406997099370605219;17232936852109566848;11198750040150822275;17231030759094822137;16422779082399636300;13941033012512206364;16182257569467968197;7811664720590195516;11111931199826471486;6963789295969997227;10830961630179683637;6958830013123039462;16297194487441931293;7568067686305648867;3736183310090967564;8355152559748893753;9379286669757168052;12942115871832653677;14166468199183877841;6022872011073246104;8637036468035563876;16209941648989434140;16583219679002402368;9395761653132154855
17324326477059266370;5418530423852828572;13662248684203737125;12804239293445007303;6981502845168057065;11215437227198402239;11299572648844530648;1532782338909210479;3982392983811752422;5513900092732204135;10127960712199946108;11328096562171625777;16958319467340156789;15038274414706290701;17447101790557252672;13665321434489847094;1865913836173690270;12800760458170245007;11969227283815518456;12518932890678335649;15116980200190735297;12988967068352428225;6705429947699479030;18328596798642305336;4145030502967942335
3480656281470217569;12798722479698326696;4641153964053885809;13548975588698226582;3164818466433077519;10164315240715074287;10509866012956726899;1279719499128780152;2708399102658614286;12358168129148677955;5715885790961897803;11771839714333988846;12370705084045499013;4628304133461270659;8388765893589115304;5704438080686767379;5393950199126829293;5164372365942116370;1955827963549449974;10857419286988429350;16993268546473966960;8535401488050951901;14196014159838970960;12972370691126012586;13793794700366518638
14519251291450565406;15745752187161756469;8938705352224571484;10569261902935232246;8057064117357955327;5312130003715941521;10284532659525260146;5805960174530399650;14138583951260762631;5616448276959330087;4184880444408407157;355762713963010922;9606272197467667566;12288108146720702924;10681224519120127387;16296535041379103180;8265370375759374616;11782474171976020669;7598069846537991800;18229513754711642713;6981019011710431358;14432836476686372278;14970280732613085618;16512805093267178;6267274982264302033
3992039007100913157;12851132033190681550;15129554571603720936;6623861175824321363;9770605875943630204;5326930971531069050;13671009753100593018;4883742479493049531;7247455942529389918;6214664899664465678;3152858174633716900;14998828448539593904;16382363697095017308;7128012996558753950;12868454020972438416;11944181658034459558;4571195585972123143;12502376521080699437;1321549996461298739;5598472714934194003;17756387516115336623;16864452430966157035;15957978835012541389;3412645050118233208;12949416462964343424
15334581405545787356;14319981596310492588;5354849122814980867;16847850974758786239;15019298473582789320;3016908546278780767;17838314708950984930;15995012010788985959;8188400359010330412;16524810019479837946;186637605620707933;10061700682790091977;3108327652460272764;8861325180638043067;8508853891207651035;11155209720224357611;1011271990105657654;4179309613448750297;10144943163098034061;15593751194270671864;14982137974697604125;11208137917645797864;8710242197980646294;916814829830476902;6127875494150900343
5467018687666928382;11393141444465527890;14046181669378426518;11522439028924124123;3397309642504850377;13801125386933511463;4429913551279844969;17597579368745776617;9715701092340430677;10290291791846799682;6123225475705888848;13766515414293914238;17102067596527917760;11827383445237732087;14984778125138090041;7473419846098574751;10579745571508472446;744602760357771820;3249785299195131076;11241960803490326164;9446794052890778649;4513066734629705946;9253817518075047692;17258065434065542711;12371415467969812679
5040273106280812677;17176343095239626834;4049904429519235470;11878444278516241865;5967231587129502212;2185148152880719568;15996574967746752100;13575164111189142663;9779324221493316480;9081403063549586533;2283293610446375096;9229524507295180456;1615593388121866493;13897296580157225576;1947839729066448841;9584510151550877754;6336236207188326820;1796732894985497784;13375204002009120689;1929773808938339376;4207996677289339077;11674946535146877364;12892239493215132658;15081194272271882740;11622371066093097061
4332694013455428654;801929638954412231;16555110195282349885;10534457361040339705;16891496067831429063;14524357215248349917;4459706820586266240;12474405122335396124;10103835447744454029;13998699544574607440;4172298735538200995;1107778447601687134;9365982260387582336;9576342320686427925;13921936159370886690;14780972926864563928;7359168828820403347;11352223398309246540;1572840543883420177;8726081316434069475;13161800551050351373;12257409273972787679;15237773284665211827;7371553844147914869;1004610680611492890
6129124287719744281;9477763441228571143;8517850439859290162;87660978103386790;15368148552213969616;11928460807415665569;11735212836140207873;11660686929625280161;4139290981117304286;1998334797839865342;11656841527034734047;1008803591485464467;4123551553908443089;202425565922745500;660529502057872551;14812924713755037790;11847322141932095051;14745427852751171541;4709481554922418588;2922561815618339768;9340351728017458115;2702462191563281380;17108437756372016590;12007181160106908338;11565307700828449631
6672979743285833296;8872366696206109557;16117715547106778076;16726006604684511547;634398945573992581;9802375268812590047;15896620009781606527;8324555060451134626;6007988923789338693;5826754959753511666;12225422479331187439;10897593477611941307;12227974070381102180;9039966227506153904;5140948726382762411;16981370364474653495;1287931247156122276;698168212749904897;1806979104652946053;7189510167216228177;11970112895086475220;16765220933368488959;15229985572887998643;5671955417188611349;11029529125411436297
9008614284568208610;12423898742436931648;4866598046585637828;13168900952958889919;9002783824664641704;17827301425473464173;4513217607765695485;13414473107270097601;984821220355157869;11100868629512514159;3926556463868435895;17912987241388468554;3772497014498530504;4888340722466069628;13843540624757303629;7973196982518309166;8864199037732327348;14655863674578188510;14018166824359807873;8177006566420758183;11509909215991343006;195619019245163959;17831866292429154910;7872811235829785411;6226455006663326696
14168552795363082052;16994575470501040795;17777325009412511496;14736221149785582989;16263969680024157347;10316048439573429498;1016716147038201233;13940292040269096341;15207110886790277250;704082208818001855;11299653769619370956;6126837801090709288;1997932354129367522;12587496590762897564;17443098135300319882;6305120324369512195;169478869033067289;2279927271739558652;10069968062995789529;4979696196963108681;169208171512568099;14839490110310731398;17057868992394798041;14298514672219264435;998561100574714837
9350673184338462885;10058219714421219832;2883358418984461969;6309809342370280325;5972913542906223779;18172939493399386780;365418746717735382;7617577098894200999;58084245445134909;5743719972367650416;11972108290358190071;1216183278493657043;18140297660315573019;9790832706071958197;8995648707659064771;1402969423892900;17650266095110271009;606294585059365007;9868868076477759124;11522452188214050545;15901938395013408929;13245913362243710576;1492887000275620227;10153597335816526473;7682357303613959635
8539142219195739218;7452011071509124309;9738844932769539293;7976568029719129533;17764254199169266561;14695183575499163489;7098507545357048933;14681233761428828730;6031523020349060603;4817060765782377507;346754489966047348;15869156237098324753;8772611537366969567;8505832645303739041;13611893455130906897;8387827543133769509;17699612353726317534;14756826364415017455;69573748956934472;17598081578479754207;16604714848376628197;10468738327105820380;8378478774901886561;6587820985952754708;1157607332771509168
15147530985766269694;4091804721060403975;14866353054983229360;12420621764809928735;9799342935957098217;6124909368467274503;8124146340515095414;17315438953889724374;2771173658063249742;18373995277084943235;1999591568160700068;6592989734812034197;9484001867951248240;13789034672383384817;13075882785116226881;6571954338036096158;15899336088916821867;3031590355674383539;88649055324246722;9218437949196808599;10125422878723006358;6251741535647096114;8615416504798383191;8238829302712891105;10559746396847417313
6584773040563677500;2858147515136802321;9909690056579957756;2424378523191927093;2063761780108543152;15985427252602468201;16836643861287558914;9759966621159227512;7206176593678665799;11049720124267992772;4644961771592122778;4587631728289748533;13262779018167944801;11761257026073372914;11329093221809235454;4276065591091843670;7816252069491119674;12904752571682744618;2778594174573098497;8018376335205058099;16079830951841087833;2814612796713567764;17657607788459820465;10332825437170132695;7017964863627062549
7317027134945934392;10255990437441314632;9676052046925882906;5089239729544588130;9245047666298334937;16761898240041025519;4003832445591527068;2654144918465524292;9328180569713222240;2210027256707345208;4257914583274459842;17521314706367248645;9955838004249246271;9419728892142038382;2830738178142785658;11156709792895121684;7407263018235092111;438845905728205224;13653546010793508022;9831937103280478247;16452896755640683792;17284957257792371004;11232798125186467642;1703955896251687260;16607400153368752864
9472542708650229449;10626305275581068543;833720163381764012;17128435525807255916;10768817344018328010;8612422154339211783;5047642581735368547;17966648183414008163;15671362019928710241;4337619135027301925;9461667094007725333;6130781877579511874;3034631990351904392;3227652280456929109;1093504103207630647;14627928620021320102;3729322164272683064;2159012539504978358;5259995591603421368;14426024803667319760;2405862757719820555;12112401188796119458;12043854751437173603;17047897498900504497;13694474635893782587
9250103589125400735;17022920385522510087;10606217651329182773;13368842361632066684;14019125867738954613;5377713195509585460;7462766563731288830;17012636481827719120;3246933178095422826;14779273516598054998;16152268950096967202;15869599393501799447;431629442212719287;1959338377458039523;12597503964456818548;547944232450760023;7661325167572962738;13559431083020200794;13214374091506389012;8486014750100424975;9401941095520368418;15522733533999063491;9740896919480372912;8783205001087835722;8017801688741966293
1720310676360121444;16510405277622789612;11839936357128921864;15820340933861250316;5982000340263137040;9029653681236285298;13955493466695458550;12289460067218182678;13286973462937253856;414792020821975965;18380092058813115899;11942212516443812518;17298894881956168548;482352132790743664;11411211183369820068;9671626178526629446;11259068544790654496;14509692164259251187;12647162530438972408;9884154119616649717;6391991615909333820;17689539280754338095;7689098446255873119;12446928775188974560;11066684967162631150
9279431638384444211;340154419360270775;18304525744927634730;10610504999050767334;13736607872419897484;15659850442023398621;11040165962575670627;2392837292222360776;13079219018077400240;15935624077403231479;3543657923746896852;6998111960605671768;10653271349265677961;10527296638806480113;7373223374763349777;3542599637269713538;6735239412506803464;14211685408594725436;8837375714817690088;9775976313312623545;11704234187778635653;5034791662483476175;11516949734265349017;9161438952927061685;9446960673603540063
17480899260154333639;12670451843351252513;6187492339434548294;4160190974613994903;14978223300155411382;5355907617922392641;9550467135743738795;9206495417626243846;358259934706471992;15112473015299283012;8308035048404281654;5645344731588253939;3045389260822409049;3169091037601631629;7088992830092925229;16482461753258060077;17274531226750470289;15006187493196357538;15719424038878512604;14013193253204321375;15810638030238397720;2342290638043323999;4612525468978650808;13343800992785519252;15215593903728922967
9976075960558573548;12949090590903084257;5420008416676922416;14629599514201936111;1913698891901028396;16762073191144726028;4192936425244650417;1457819150996282865;4891822408227850581;3248750402550217594;12742644616416792717;17943072133676410349;12280181904041229407;1413533546322961364;12771985659197218831;4897084760785779375;13173773658768286566;8537421598211486799;2265594211476309021;2863671088563269164;5115620746462191612;9541369758745196899;8681287962639379812;15383575578175201471;18246968554922264694
